addr,ins,a,x,y,p,sp,cyc
FA81,BVC,FB,02,C8,E5,F9,20653
FA83,BCC,FB,02,C8,E5,F9,20655
FA85,BPL,FB,02,C8,E5,F9,20657
FA87,CMP,FB,02,C8,E5,F9,20659
FA89,BNE,FB,02,C8,67,F9,20661
FA8B,RTS,FB,02,C8,67,F9,20663
EF14,LDA,FB,02,C8,67,FB,20669
EF17,CMP,4A,02,C8,65,FB,20673
EF19,BEQ,4A,02,C8,67,FB,20675
EF1D,LDY,4A,02,C8,67,FB,20678
EF1F,LDA,4A,02,FF,E5,FB,20680
EF21,STA,29,02,FF,65,FB,20682
EF24,JSR,29,02,FF,65,FB,20686
FA8C,CLV,29,02,FF,65,F9,20692
FA8D,CLC,29,02,FF,25,F9,20694
FA8E,LDA,29,02,FF,24,F9,20696
FA90,RTS,C3,02,FF,A4,F9,20698
EF27,SLO,C3,02,FF,A4,FB,20704
EF29,NOP,D3,02,FF,A4,FB,20712
EF2A,NOP,D3,02,FF,A4,FB,20714
EF2B,PHP,D3,02,FF,A4,FB,20716
EF2C,PHA,D3,02,FF,A4,FA,20719
EF2D,LDY,D3,02,FF,A4,F9,20722
EF2F,PLA,D3,02,C9,A4,F9,20724
EF30,PLP,D3,02,C9,A4,FA,20728
EF31,JSR,D3,02,C9,A4,FB,20732
FA91,BVS,D3,02,C9,A4,F9,20738
FA93,BEQ,D3,02,C9,A4,F9,20740
FA95,BPL,D3,02,C9,A4,F9,20742
FA97,BCS,D3,02,C9,A4,F9,20744
FA99,CMP,D3,02,C9,A4,F9,20746
FA9B,BNE,D3,02,C9,27,F9,20748
FA9D,RTS,D3,02,C9,27,F9,20750
EF34,LDA,D3,02,C9,27,FB,20756
EF37,CMP,52,02,C9,25,FB,20760
EF39,BEQ,52,02,C9,27,FB,20762
EF3D,LDY,52,02,C9,27,FB,20765
EF3F,LDA,52,02,FF,A5,FB,20767
EF41,STA,37,02,FF,25,FB,20769
EF44,JSR,37,02,FF,25,FB,20773
FA9E,BIT,37,02,FF,25,F9,20779
FAA0,SEC,37,02,FF,E5,F9,20782
FAA1,LDA,37,02,FF,E5,F9,20784
FAA3,RTS,10,02,FF,65,F9,20786
EF47,SLO,10,02,FF,65,FB,20792
EF49,NOP,7E,02,FF,64,FB,20800
EF4A,NOP,7E,02,FF,64,FB,20802
EF4B,PHP,7E,02,FF,64,FB,20804
EF4C,PHA,7E,02,FF,64,FA,20807
EF4D,LDY,7E,02,FF,64,F9,20810
EF4F,PLA,7E,02,CA,E4,F9,20812
EF50,PLP,7E,02,CA,64,FA,20816
EF51,JSR,7E,02,CA,64,FB,20820
FAA4,BVC,7E,02,CA,64,F9,20826
FAA6,BEQ,7E,02,CA,64,F9,20828
FAA8,BMI,7E,02,CA,64,F9,20830
FAAA,BCS,7E,02,CA,64,F9,20832
FAAC,CMP,7E,02,CA,64,F9,20834
FAAE,BNE,7E,02,CA,67,F9,20836
FAB0,RTS,7E,02,CA,67,F9,20838
EF54,LDA,7E,02,CA,67,FB,20844
EF57,CMP,6E,02,CA,65,FB,20848
EF59,BEQ,6E,02,CA,67,FB,20850
EF5D,LDY,6E,02,CA,67,FB,20853
EF5F,LDX,6E,02,CB,E5,FB,20855
EF61,LDA,6E,FF,CB,E5,FB,20857
EF63,STA,A5,FF,CB,E5,FB,20859
EF65,JSR,A5,FF,CB,E5,FB,20862
FA7B,BIT,A5,FF,CB,E5,F9,20868
FA7D,CLC,A5,FF,CB,E5,F9,20871
FA7E,LDA,A5,FF,CB,E4,F9,20873
FA80,RTS,B3,FF,CB,E4,F9,20875
EF68,SLO,B3,FF,CB,E4,FB,20881
EF6A,NOP,FB,FF,CB,E5,FB,20887
EF6B,NOP,FB,FF,CB,E5,FB,20889
EF6C,NOP,FB,FF,CB,E5,FB,20891
EF6D,NOP,FB,FF,CB,E5,FB,20893
EF6E,JSR,FB,FF,CB,E5,FB,20895
FA81,BVC,FB,FF,CB,E5,F9,20901
FA83,BCC,FB,FF,CB,E5,F9,20903
FA85,BPL,FB,FF,CB,E5,F9,20905
FA87,CMP,FB,FF,CB,E5,F9,20907
FA89,BNE,FB,FF,CB,67,F9,20909
FA8B,RTS,FB,FF,CB,67,F9,20911
EF71,LDA,FB,FF,CB,67,FB,20917
EF73,CMP,4A,FF,CB,65,FB,20920
EF75,BEQ,4A,FF,CB,67,FB,20922
EF79,INY,4A,FF,CB,67,FB,20925
EF7A,LDA,4A,FF,CC,E5,FB,20927
EF7C,STA,29,FF,CC,65,FB,20929
EF7E,JSR,29,FF,CC,65,FB,20932
FA8C,CLV,29,FF,CC,65,F9,20938
FA8D,CLC,29,FF,CC,25,F9,20940
FA8E,LDA,29,FF,CC,24,F9,20942
FA90,RTS,C3,FF,CC,A4,F9,20944
EF81,SLO,C3,FF,CC,A4,FB,20950
EF83,NOP,D3,FF,CC,A4,FB,20956
EF84,NOP,D3,FF,CC,A4,FB,20958
EF85,NOP,D3,FF,CC,A4,FB,20960
EF86,NOP,D3,FF,CC,A4,FB,20962
EF87,JSR,D3,FF,CC,A4,FB,20964
FA91,BVS,D3,FF,CC,A4,F9,20970
FA93,BEQ,D3,FF,CC,A4,F9,20972
FA95,BPL,D3,FF,CC,A4,F9,20974
FA97,BCS,D3,FF,CC,A4,F9,20976
FA99,CMP,D3,FF,CC,A4,F9,20978
FA9B,BNE,D3,FF,CC,27,F9,20980
FA9D,RTS,D3,FF,CC,27,F9,20982
EF8A,LDA,D3,FF,CC,27,FB,20988
EF8C,CMP,52,FF,CC,25,FB,20991
EF8E,BEQ,52,FF,CC,27,FB,20993
EF92,INY,52,FF,CC,27,FB,20996
EF93,LDA,52,FF,CD,A5,FB,20998
EF95,STA,37,FF,CD,25,FB,21000
EF97,JSR,37,FF,CD,25,FB,21003
FA9E,BIT,37,FF,CD,25,F9,21009
FAA0,SEC,37,FF,CD,E5,F9,21012
FAA1,LDA,37,FF,CD,E5,F9,21014
FAA3,RTS,10,FF,CD,65,F9,21016
EF9A,SLO,10,FF,CD,65,FB,21022
EF9C,NOP,7E,FF,CD,64,FB,21028
EF9D,NOP,7E,FF,CD,64,FB,21030
EF9E,NOP,7E,FF,CD,64,FB,21032
EF9F,NOP,7E,FF,CD,64,FB,21034
EFA0,JSR,7E,FF,CD,64,FB,21036
FAA4,BVC,7E,FF,CD,64,F9,21042
FAA6,BEQ,7E,FF,CD,64,F9,21044
FAA8,BMI,7E,FF,CD,64,F9,21046
FAAA,BCS,7E,FF,CD,64,F9,21048
FAAC,CMP,7E,FF,CD,64,F9,21050
FAAE,BNE,7E,FF,CD,67,F9,21052
FAB0,RTS,7E,FF,CD,67,F9,21054
EFA3,LDA,7E,FF,CD,67,FB,21060
EFA5,CMP,6E,FF,CD,65,FB,21063
EFA7,BEQ,6E,FF,CD,67,FB,21065
EFAB,LDA,6E,FF,CD,67,FB,21068
EFAD,STA,A5,FF,CD,E5,FB,21070
EFB0,LDY,A5,FF,CD,E5,FB,21074
EFB2,JSR,A5,FF,FF,E5,FB,21076
FA7B,BIT,A5,FF,FF,E5,F9,21082
FA7D,CLC,A5,FF,FF,E5,F9,21085
FA7E,LDA,A5,FF,FF,E4,F9,21087
FA80,RTS,B3,FF,FF,E4,F9,21089
EFB5,SLO,B3,FF,FF,E4,FB,21095
EFB8,NOP,FB,FF,FF,E5,FB,21102
EFB9,NOP,FB,FF,FF,E5,FB,21104
EFBA,PHP,FB,FF,FF,E5,FB,21106
EFBB,PHA,FB,FF,FF,E5,FA,21109
EFBC,LDY,FB,FF,FF,E5,F9,21112
EFBE,PLA,FB,FF,CE,E5,F9,21114
EFBF,PLP,FB,FF,CE,E5,FA,21118
EFC0,JSR,FB,FF,CE,E5,FB,21122
FA81,BVC,FB,FF,CE,E5,F9,21128
FA83,BCC,FB,FF,CE,E5,F9,21130
FA85,BPL,FB,FF,CE,E5,F9,21132
FA87,CMP,FB,FF,CE,E5,F9,21134
FA89,BNE,FB,FF,CE,67,F9,21136
FA8B,RTS,FB,FF,CE,67,F9,21138
EFC3,LDA,FB,FF,CE,67,FB,21144
EFC6,CMP,4A,FF,CE,65,FB,21148
EFC8,BEQ,4A,FF,CE,67,FB,21150
EFCC,LDY,4A,FF,CE,67,FB,21153
EFCE,LDA,4A,FF,FF,E5,FB,21155
EFD0,STA,29,FF,FF,65,FB,21157
EFD3,JSR,29,FF,FF,65,FB,21161
FA8C,CLV,29,FF,FF,65,F9,21167
FA8D,CLC,29,FF,FF,25,F9,21169
FA8E,LDA,29,FF,FF,24,F9,21171
FA90,RTS,C3,FF,FF,A4,F9,21173
EFD6,SLO,C3,FF,FF,A4,FB,21179
EFD9,NOP,D3,FF,FF,A4,FB,21186
EFDA,NOP,D3,FF,FF,A4,FB,21188
EFDB,PHP,D3,FF,FF,A4,FB,21190
EFDC,PHA,D3,FF,FF,A4,FA,21193
EFDD,LDY,D3,FF,FF,A4,F9,21196
EFDF,PLA,D3,FF,CF,A4,F9,21198
EFE0,PLP,D3,FF,CF,A4,FA,21202
EFE1,JSR,D3,FF,CF,A4,FB,21206
FA91,BVS,D3,FF,CF,A4,F9,21212
FA93,BEQ,D3,FF,CF,A4,F9,21214
FA95,BPL,D3,FF,CF,A4,F9,21216
FA97,BCS,D3,FF,CF,A4,F9,21218
FA99,CMP,D3,FF,CF,A4,F9,21220
FA9B,BNE,D3,FF,CF,27,F9,21222
FA9D,RTS,D3,FF,CF,27,F9,21224
EFE4,LDA,D3,FF,CF,27,FB,21230
EFE7,CMP,52,FF,CF,25,FB,21234
EFE9,BEQ,52,FF,CF,27,FB,21236
EFED,LDY,52,FF,CF,27,FB,21239
EFEF,LDA,52,FF,FF,A5,FB,21241
EFF1,STA,37,FF,FF,25,FB,21243
EFF4,JSR,37,FF,FF,25,FB,21247
FA9E,BIT,37,FF,FF,25,F9,21253
FAA0,SEC,37,FF,FF,E5,F9,21256
FAA1,LDA,37,FF,FF,E5,F9,21258
FAA3,RTS,10,FF,FF,65,F9,21260
EFF7,SLO,10,FF,FF,65,FB,21266
EFFA,NOP,7E,FF,FF,64,FB,21273
EFFB,NOP,7E,FF,FF,64,FB,21275
EFFC,PHP,7E,FF,FF,64,FB,21277
EFFD,PHA,7E,FF,FF,64,FA,21280
EFFE,LDY,7E,FF,FF,64,F9,21283
F000,PLA,7E,FF,D0,E4,F9,21285
F001,PLP,7E,FF,D0,64,FA,21289
F002,JSR,7E,FF,D0,64,FB,21293
FAA4,BVC,7E,FF,D0,64,F9,21299
FAA6,BEQ,7E,FF,D0,64,F9,21301
FAA8,BMI,7E,FF,D0,64,F9,21303
FAAA,BCS,7E,FF,D0,64,F9,21305
FAAC,CMP,7E,FF,D0,64,F9,21307
FAAE,BNE,7E,FF,D0,67,F9,21309
FAB0,RTS,7E,FF,D0,67,F9,21311
F005,LDA,7E,FF,D0,67,FB,21317
F008,CMP,6E,FF,D0,65,FB,21321
F00A,BEQ,6E,FF,D0,67,FB,21323
F00E,LDY,6E,FF,D0,67,FB,21326
F010,LDX,6E,FF,D1,E5,FB,21328
F012,LDA,6E,FF,D1,E5,FB,21330
F014,STA,A5,FF,D1,E5,FB,21332
F017,JSR,A5,FF,D1,E5,FB,21336
FA7B,BIT,A5,FF,D1,E5,F9,21342
FA7D,CLC,A5,FF,D1,E5,F9,21345
FA7E,LDA,A5,FF,D1,E4,F9,21347
FA80,RTS,B3,FF,D1,E4,F9,21349
F01A,SLO,B3,FF,D1,E4,FB,21355
F01D,NOP,FB,FF,D1,E5,FB,21362
F01E,NOP,FB,FF,D1,E5,FB,21364
F01F,NOP,FB,FF,D1,E5,FB,21366
F020,NOP,FB,FF,D1,E5,FB,21368
F021,JSR,FB,FF,D1,E5,FB,21370
FA81,BVC,FB,FF,D1,E5,F9,21376
FA83,BCC,FB,FF,D1,E5,F9,21378
FA85,BPL,FB,FF,D1,E5,F9,21380
FA87,CMP,FB,FF,D1,E5,F9,21382
FA89,BNE,FB,FF,D1,67,F9,21384
FA8B,RTS,FB,FF,D1,67,F9,21386
F024,LDA,FB,FF,D1,67,FB,21392
F027,CMP,4A,FF,D1,65,FB,21396
F029,BEQ,4A,FF,D1,67,FB,21398
F02D,INY,4A,FF,D1,67,FB,21401
F02E,LDA,4A,FF,D2,E5,FB,21403
F030,STA,29,FF,D2,65,FB,21405
F033,JSR,29,FF,D2,65,FB,21409
FA8C,CLV,29,FF,D2,65,F9,21415
FA8D,CLC,29,FF,D2,25,F9,21417
FA8E,LDA,29,FF,D2,24,F9,21419
FA90,RTS,C3,FF,D2,A4,F9,21421
F036,SLO,C3,FF,D2,A4,FB,21427
F039,NOP,D3,FF,D2,A4,FB,21434
F03A,NOP,D3,FF,D2,A4,FB,21436
F03B,NOP,D3,FF,D2,A4,FB,21438
F03C,NOP,D3,FF,D2,A4,FB,21440
F03D,JSR,D3,FF,D2,A4,FB,21442
FA91,BVS,D3,FF,D2,A4,F9,21448
FA93,BEQ,D3,FF,D2,A4,F9,21450
FA95,BPL,D3,FF,D2,A4,F9,21452
FA97,BCS,D3,FF,D2,A4,F9,21454
FA99,CMP,D3,FF,D2,A4,F9,21456
FA9B,BNE,D3,FF,D2,27,F9,21458
FA9D,RTS,D3,FF,D2,27,F9,21460
F040,LDA,D3,FF,D2,27,FB,21466
F043,CMP,52,FF,D2,25,FB,21470
F045,BEQ,52,FF,D2,27,FB,21472
F049,INY,52,FF,D2,27,FB,21475
F04A,LDA,52,FF,D3,A5,FB,21477
F04C,STA,37,FF,D3,25,FB,21479
F04F,JSR,37,FF,D3,25,FB,21483
FA9E,BIT,37,FF,D3,25,F9,21489
FAA0,SEC,37,FF,D3,E5,F9,21492
FAA1,LDA,37,FF,D3,E5,F9,21494
FAA3,RTS,10,FF,D3,65,F9,21496
F052,SLO,10,FF,D3,65,FB,21502
F055,NOP,7E,FF,D3,64,FB,21509
F056,NOP,7E,FF,D3,64,FB,21511
F057,NOP,7E,FF,D3,64,FB,21513
F058,NOP,7E,FF,D3,64,FB,21515
F059,JSR,7E,FF,D3,64,FB,21517
FAA4,BVC,7E,FF,D3,64,F9,21523
FAA6,BEQ,7E,FF,D3,64,F9,21525
FAA8,BMI,7E,FF,D3,64,F9,21527
FAAA,BCS,7E,FF,D3,64,F9,21529
FAAC,CMP,7E,FF,D3,64,F9,21531
FAAE,BNE,7E,FF,D3,67,F9,21533
FAB0,RTS,7E,FF,D3,67,F9,21535
F05C,LDA,7E,FF,D3,67,FB,21541
F05F,CMP,6E,FF,D3,65,FB,21545
F061,BEQ,6E,FF,D3,67,FB,21547
F065,RTS,6E,FF,D3,67,FB,21550
C644,JSR,6E,FF,D3,67,FD,21556
F066,LDA,6E,FF,D3,67,FB,21562
F068,STA,FF,FF,D3,E5,FB,21564
F06A,LDY,FF,FF,D3,E5,FB,21567
F06C,LDX,FF,FF,D4,E5,FB,21569
F06E,LDA,FF,02,D4,65,FB,21571
F070,STA,47,02,D4,65,FB,21573
F072,LDA,47,02,D4,65,FB,21576
F074,STA,06,02,D4,65,FB,21578
F076,LDA,06,02,D4,65,FB,21581
F078,STA,A5,02,D4,E5,FB,21583
F07B,JSR,A5,02,D4,E5,FB,21587
FB53,BIT,A5,02,D4,E5,F9,21593
FB55,CLC,A5,02,D4,E5,F9,21596
FB56,LDA,A5,02,D4,E4,F9,21598
FB58,RTS,B3,02,D4,E4,F9,21600
F07E,RLA,B3,02,D4,E4,FB,21606
F080,NOP,02,02,D4,65,FB,21614
F081,NOP,02,02,D4,65,FB,21616
F082,NOP,02,02,D4,65,FB,21618
F083,NOP,02,02,D4,65,FB,21620
F084,JSR,02,02,D4,65,FB,21622
FB59,BVC,02,02,D4,65,F9,21628
FB5B,BCC,02,02,D4,65,F9,21630
FB5D,BMI,02,02,D4,65,F9,21632
FB5F,CMP,02,02,D4,65,F9,21634
FB61,BNE,02,02,D4,67,F9,21636
FB63,RTS,02,02,D4,67,F9,21638
F087,LDA,02,02,D4,67,FB,21644
F08A,CMP,4A,02,D4,65,FB,21648
F08C,BEQ,4A,02,D4,67,FB,21650
F090,INY,4A,02,D4,67,FB,21653
F091,LDA,4A,02,D5,E5,FB,21655
F093,STA,29,02,D5,65,FB,21657
F096,JSR,29,02,D5,65,FB,21661
FB64,CLV,29,02,D5,65,F9,21667
FB65,CLC,29,02,D5,25,F9,21669
FB66,LDA,29,02,D5,24,F9,21671
FB68,RTS,42,02,D5,24,F9,21673
F099,RLA,42,02,D5,24,FB,21679
F09B,NOP,42,02,D5,24,FB,21687
F09C,NOP,42,02,D5,24,FB,21689
F09D,NOP,42,02,D5,24,FB,21691
F09E,NOP,42,02,D5,24,FB,21693
F09F,JSR,42,02,D5,24,FB,21695
FB69,BVS,42,02,D5,24,F9,21701
FB6B,BEQ,42,02,D5,24,F9,21703
FB6D,BMI,42,02,D5,24,F9,21705
FB6F,BCS,42,02,D5,24,F9,21707
FB71,CMP,42,02,D5,24,F9,21709
FB73,BEQ,42,02,D5,27,F9,21711
FB77,RTS,42,02,D5,27,F9,21714
F0A2,LDA,42,02,D5,27,FB,21720
F0A5,CMP,52,02,D5,25,FB,21724
F0A7,BEQ,52,02,D5,27,FB,21726
F0AB,INY,52,02,D5,27,FB,21729
F0AC,LDA,52,02,D6,A5,FB,21731
F0AE,STA,37,02,D6,25,FB,21733
F0B1,JSR,37,02,D6,25,FB,21737
FA68,BIT,37,02,D6,25,F9,21743
FA6A,SEC,37,02,D6,E5,F9,21746
FA6B,LDA,37,02,D6,E5,F9,21748
FA6D,RTS,75,02,D6,65,F9,21750
F0B4,RLA,75,02,D6,65,FB,21756
F0B6,NOP,65,02,D6,64,FB,21764
F0B7,NOP,65,02,D6,64,FB,21766
F0B8,NOP,65,02,D6,64,FB,21768
F0B9,NOP,65,02,D6,64,FB,21770
F0BA,JSR,65,02,D6,64,FB,21772
FA6E,BVC,65,02,D6,64,F9,21778
FA70,BEQ,65,02,D6,64,F9,21780
FA72,BMI,65,02,D6,64,F9,21782
FA74,BCS,65,02,D6,64,F9,21784
FA76,CMP,65,02,D6,64,F9,21786
FA78,BNE,65,02,D6,67,F9,21788
FA7A,RTS,65,02,D6,67,F9,21790
F0BD,LDA,65,02,D6,67,FB,21796
F0C0,CMP,6F,02,D6,65,FB,21800
F0C2,BEQ,6F,02,D6,67,FB,21802
F0C6,INY,6F,02,D6,67,FB,21805
F0C7,LDA,6F,02,D7,E5,FB,21807
F0C9,STA,A5,02,D7,E5,FB,21809
F0CB,JSR,A5,02,D7,E5,FB,21812
FB53,BIT,A5,02,D7,E5,F9,21818
FB55,CLC,A5,02,D7,E5,F9,21821
FB56,LDA,A5,02,D7,E4,F9,21823
FB58,RTS,B3,02,D7,E4,F9,21825
F0CE,RLA,B3,02,D7,E4,FB,21831
F0D0,NOP,02,02,D7,65,FB,21836
F0D1,NOP,02,02,D7,65,FB,21838
F0D2,NOP,02,02,D7,65,FB,21840
F0D3,NOP,02,02,D7,65,FB,21842
F0D4,JSR,02,02,D7,65,FB,21844
FB59,BVC,02,02,D7,65,F9,21850
FB5B,BCC,02,02,D7,65,F9,21852
FB5D,BMI,02,02,D7,65,F9,21854
FB5F,CMP,02,02,D7,65,F9,21856
FB61,BNE,02,02,D7,67,F9,21858
FB63,RTS,02,02,D7,67,F9,21860
F0D7,LDA,02,02,D7,67,FB,21866
F0D9,CMP,4A,02,D7,65,FB,21869
F0DB,BEQ,4A,02,D7,67,FB,21871
F0DF,INY,4A,02,D7,67,FB,21874
F0E0,LDA,4A,02,D8,E5,FB,21876
F0E2,STA,29,02,D8,65,FB,21878
F0E4,JSR,29,02,D8,65,FB,21881
FB64,CLV,29,02,D8,65,F9,21887
FB65,CLC,29,02,D8,25,F9,21889
FB66,LDA,29,02,D8,24,F9,21891
FB68,RTS,42,02,D8,24,F9,21893
F0E7,RLA,42,02,D8,24,FB,21899
F0E9,NOP,42,02,D8,24,FB,21904
F0EA,NOP,42,02,D8,24,FB,21906
F0EB,NOP,42,02,D8,24,FB,21908
F0EC,NOP,42,02,D8,24,FB,21910
F0ED,JSR,42,02,D8,24,FB,21912
FB69,BVS,42,02,D8,24,F9,21918
FB6B,BEQ,42,02,D8,24,F9,21920
FB6D,BMI,42,02,D8,24,F9,21922
FB6F,BCS,42,02,D8,24,F9,21924
FB71,CMP,42,02,D8,24,F9,21926
FB73,BEQ,42,02,D8,27,F9,21928
FB77,RTS,42,02,D8,27,F9,21931
F0F0,LDA,42,02,D8,27,FB,21937
F0F2,CMP,52,02,D8,25,FB,21940
F0F4,BEQ,52,02,D8,27,FB,21942
F0F8,INY,52,02,D8,27,FB,21945
F0F9,LDA,52,02,D9,A5,FB,21947
F0FB,STA,37,02,D9,25,FB,21949
F0FD,JSR,37,02,D9,25,FB,21952
FA68,BIT,37,02,D9,25,F9,21958
FA6A,SEC,37,02,D9,E5,F9,21961
FA6B,LDA,37,02,D9,E5,F9,21963
FA6D,RTS,75,02,D9,65,F9,21965
F100,RLA,75,02,D9,65,FB,21971
F102,NOP,65,02,D9,64,FB,21976
F103,NOP,65,02,D9,64,FB,21978
F104,NOP,65,02,D9,64,FB,21980
F105,NOP,65,02,D9,64,FB,21982
F106,JSR,65,02,D9,64,FB,21984
FA6E,BVC,65,02,D9,64,F9,21990
FA70,BEQ,65,02,D9,64,F9,21992
FA72,BMI,65,02,D9,64,F9,21994
FA74,BCS,65,02,D9,64,F9,21996
FA76,CMP,65,02,D9,64,F9,21998
FA78,BNE,65,02,D9,67,F9,22000
FA7A,RTS,65,02,D9,67,F9,22002
F109,LDA,65,02,D9,67,FB,22008
F10B,CMP,6F,02,D9,65,FB,22011
F10D,BEQ,6F,02,D9,67,FB,22013
F111,INY,6F,02,D9,67,FB,22016
F112,LDA,6F,02,DA,E5,FB,22018
F114,STA,A5,02,DA,E5,FB,22020
F117,JSR,A5,02,DA,E5,FB,22024
FB53,BIT,A5,02,DA,E5,F9,22030
FB55,CLC,A5,02,DA,E5,F9,22033
FB56,LDA,A5,02,DA,E4,F9,22035
FB58,RTS,B3,02,DA,E4,F9,22037
F11A,RLA,B3,02,DA,E4,FB,22043
F11D,NOP,02,02,DA,65,FB,22049
F11E,NOP,02,02,DA,65,FB,22051
F11F,NOP,02,02,DA,65,FB,22053
F120,NOP,02,02,DA,65,FB,22055
F121,JSR,02,02,DA,65,FB,22057
FB59,BVC,02,02,DA,65,F9,22063
FB5B,BCC,02,02,DA,65,F9,22065
FB5D,BMI,02,02,DA,65,F9,22067
FB5F,CMP,02,02,DA,65,F9,22069
FB61,BNE,02,02,DA,67,F9,22071
FB63,RTS,02,02,DA,67,F9,22073
F124,LDA,02,02,DA,67,FB,22079
F127,CMP,4A,02,DA,65,FB,22083
F129,BEQ,4A,02,DA,67,FB,22085
F12D,INY,4A,02,DA,67,FB,22088
F12E,LDA,4A,02,DB,E5,FB,22090
F130,STA,29,02,DB,65,FB,22092
F133,JSR,29,02,DB,65,FB,22096
FB64,CLV,29,02,DB,65,F9,22102
FB65,CLC,29,02,DB,25,F9,22104
FB66,LDA,29,02,DB,24,F9,22106
FB68,RTS,42,02,DB,24,F9,22108
F136,RLA,42,02,DB,24,FB,22114
F139,NOP,42,02,DB,24,FB,22120
F13A,NOP,42,02,DB,24,FB,22122
F13B,NOP,42,02,DB,24,FB,22124
F13C,NOP,42,02,DB,24,FB,22126
F13D,JSR,42,02,DB,24,FB,22128
FB69,BVS,42,02,DB,24,F9,22134
FB6B,BEQ,42,02,DB,24,F9,22136
FB6D,BMI,42,02,DB,24,F9,22138
FB6F,BCS,42,02,DB,24,F9,22140
FB71,CMP,42,02,DB,24,F9,22142
FB73,BEQ,42,02,DB,27,F9,22144
FB77,RTS,42,02,DB,27,F9,22147
F140,LDA,42,02,DB,27,FB,22153
F143,CMP,52,02,DB,25,FB,22157
F145,BEQ,52,02,DB,27,FB,22159
F149,INY,52,02,DB,27,FB,22162
F14A,LDA,52,02,DC,A5,FB,22164
F14C,STA,37,02,DC,25,FB,22166
F14F,JSR,37,02,DC,25,FB,22170
FA68,BIT,37,02,DC,25,F9,22176
FA6A,SEC,37,02,DC,E5,F9,22179
FA6B,LDA,37,02,DC,E5,F9,22181
FA6D,RTS,75,02,DC,65,F9,22183
F152,RLA,75,02,DC,65,FB,22189
F155,NOP,65,02,DC,64,FB,22195
F156,NOP,65,02,DC,64,FB,22197
F157,NOP,65,02,DC,64,FB,22199
F158,NOP,65,02,DC,64,FB,22201
F159,JSR,65,02,DC,64,FB,22203
FA6E,BVC,65,02,DC,64,F9,22209
FA70,BEQ,65,02,DC,64,F9,22211
FA72,BMI,65,02,DC,64,F9,22213
FA74,BCS,65,02,DC,64,F9,22215
FA76,CMP,65,02,DC,64,F9,22217
FA78,BNE,65,02,DC,67,F9,22219
FA7A,RTS,65,02,DC,67,F9,22221
F15C,LDA,65,02,DC,67,FB,22227
F15F,CMP,6F,02,DC,65,FB,22231
F161,BEQ,6F,02,DC,67,FB,22233
F165,LDA,6F,02,DC,67,FB,22236
F167,STA,A5,02,DC,E5,FB,22238
F16A,LDA,A5,02,DC,E5,FB,22242
F16C,STA,48,02,DC,65,FB,22244
F16E,LDA,48,02,DC,65,FB,22247
F170,STA,05,02,DC,65,FB,22249
F172,LDY,05,02,DC,65,FB,22252
F174,JSR,05,02,FF,E5,FB,22254
FB53,BIT,05,02,FF,E5,F9,22260
FB55,CLC,05,02,FF,E5,F9,22263
FB56,LDA,05,02,FF,E4,F9,22265
FB58,RTS,B3,02,FF,E4,F9,22267
F177,RLA,B3,02,FF,E4,FB,22273
F179,NOP,02,02,FF,65,FB,22281
F17A,NOP,02,02,FF,65,FB,22283
F17B,PHP,02,02,FF,65,FB,22285
F17C,PHA,02,02,FF,65,FA,22288
F17D,LDY,02,02,FF,65,F9,22291
F17F,PLA,02,02,DD,E5,F9,22293
F180,PLP,02,02,DD,65,FA,22297
F181,JSR,02,02,DD,65,FB,22301
FB59,BVC,02,02,DD,65,F9,22307
FB5B,BCC,02,02,DD,65,F9,22309
FB5D,BMI,02,02,DD,65,F9,22311
FB5F,CMP,02,02,DD,65,F9,22313
FB61,BNE,02,02,DD,67,F9,22315
FB63,RTS,02,02,DD,67,F9,22317
F184,LDA,02,02,DD,67,FB,22323
F187,CMP,4A,02,DD,65,FB,22327
F189,BEQ,4A,02,DD,67,FB,22329
F18D,LDY,4A,02,DD,67,FB,22332
F18F,LDA,4A,02,FF,E5,FB,22334
F191,STA,29,02,FF,65,FB,22336
F194,JSR,29,02,FF,65,FB,22340
FB64,CLV,29,02,FF,65,F9,22346
FB65,CLC,29,02,FF,25,F9,22348
FB66,LDA,29,02,FF,24,F9,22350
FB68,RTS,42,02,FF,24,F9,22352
F197,RLA,42,02,FF,24,FB,22358
F199,NOP,42,02,FF,24,FB,22366
F19A,NOP,42,02,FF,24,FB,22368
F19B,PHP,42,02,FF,24,FB,22370
F19C,PHA,42,02,FF,24,FA,22373
F19D,LDY,42,02,FF,24,F9,22376
F19F,PLA,42,02,DE,A4,F9,22378
F1A0,PLP,42,02,DE,24,FA,22382
F1A1,JSR,42,02,DE,24,FB,22386
FB69,BVS,42,02,DE,24,F9,22392
FB6B,BEQ,42,02,DE,24,F9,22394
FB6D,BMI,42,02,DE,24,F9,22396
FB6F,BCS,42,02,DE,24,F9,22398
FB71,CMP,42,02,DE,24,F9,22400
FB73,BEQ,42,02,DE,27,F9,22402
FB77,RTS,42,02,DE,27,F9,22405
F1A4,LDA,42,02,DE,27,FB,22411
F1A7,CMP,52,02,DE,25,FB,22415
F1A9,BEQ,52,02,DE,27,FB,22417
F1AD,LDY,52,02,DE,27,FB,22420
F1AF,LDA,52,02,FF,A5,FB,22422
F1B1,STA,37,02,FF,25,FB,22424
F1B4,JSR,37,02,FF,25,FB,22428
FA68,BIT,37,02,FF,25,F9,22434
